image,iou,accuracy,precision,recall,f1_score
ckb38v5mo01v10774wny3lt5e.jpg,0.7211,0.9996,0.7820,0.9025,0.8380
ckb38wx7602d40774r8i82lvr.jpg,0.6580,0.9982,0.6726,0.9681,0.7937
ckb38ygxlrds007815b5e9qud.jpg,0.5544,0.9986,0.5544,1.0000,0.7134
ckb38zvc8037p0774w9av752v.jpg,0.7220,0.9994,0.7866,0.8979,0.8386
ckb390xxrr8fo0753j63pdhmd.jpg,0.6341,0.9987,0.6341,1.0000,0.7761
ckb392p3rrf9w07817di2l1wj.jpg,0.6390,0.9986,0.6390,1.0000,0.7798
ckb394ijxr9um0753zwxkxr40.jpg,0.6932,0.9994,0.7684,0.8762,0.8188
ckb3962ckria80755is14to4c.jpg,0.7291,0.9987,0.7320,0.9945,0.8433
ckb396w1prane0753t44ecjy9.jpg,0.7147,0.9990,0.7147,1.0000,0.8336
ckb39839o05ho0842nu187ty6.jpg,0.3604,0.9948,0.8120,0.3931,0.5298
ckb399sborky10712f5qhnfzz.jpg,0.5251,0.9979,0.8196,0.5937,0.6886
ckb39dvysrczb07531m1ymliq.jpg,0.3554,0.9946,0.9296,0.3652,0.5244
ckb3lxltp0th50748fygkcl8m.jpg,0.3565,0.9982,0.8371,0.3830,0.5256
ckb3m14prw6p9078158nnlstg.jpg,0.2694,0.9932,0.9377,0.2743,0.4245
ckb3m3kyaw83b07556j60l7n9.jpg,0.4922,0.9971,0.9087,0.5178,0.6597
ckb3mjyww11jc0748g3lc64pr.jpg,0.7624,0.9994,0.8394,0.8926,0.8652
ckb3mkvpn06da0758ny4x554k.jpg,0.5070,0.9976,0.5296,0.9224,0.6728
ckb3mmrk6wdpr07811ra8bsq6.jpg,0.5335,0.9985,0.9023,0.5662,0.6958
ckb3mnp0zrsk40751l2pqrnvq.jpg,0.5709,0.9990,0.7017,0.7540,0.7269
ckb3moop2136807489equqpyb.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckb3mxgr0rvz107511ac5rqon.jpg,0.5251,0.9971,0.5425,0.9425,0.6886
ckb3myenfwi7k0755rluus222.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
ckb3mztgowc4b0753l2xl8vyg.jpg,0.7265,0.9985,0.7801,0.9136,0.8416
ckb3n01y1wimg0755wjish2yd.jpg,0.6038,0.9976,0.6443,0.9058,0.7530
ckb3n27s417s50748e19prcuj.jpg,0.1920,0.9979,0.9774,0.1929,0.3222
ckb3n366nrxj407518u6wxkc7.jpg,0.0000,0.9980,0.0000,0.0000,0.0000
ckb3n4hjlwjqc0755eyn1mkw9.jpg,0.0252,0.9966,1.0000,0.0252,0.0491
ckb3n5z3701vq0746aan8vupc.jpg,0.0000,0.9975,0.0000,0.0000,0.0000
ckb3n8h6q027d0746gjpg3mrn.jpg,0.0000,0.9976,0.0000,0.0000,0.0000
ckb3na6xqwl1007554ftptajk.jpg,0.7188,0.9980,0.9267,0.7621,0.8364
ckb3nbhamwerk0753qfbuk2ca.jpg,0.8104,0.9990,0.8338,0.9664,0.8953
ckb3nesbqrz5l0797ekjfeyt5.jpg,0.6859,0.9994,0.6933,0.9847,0.8137
ckb3ng1tjwqg90712wtf5vigd.jpg,0.5400,0.9969,0.9761,0.5472,0.7013
ckb3ngxgewn990755uqovoy2q.jpg,0.7895,0.9988,0.8394,0.9300,0.8824
ckb3nht0h00c50766at3g1p6i.jpg,0.6786,0.9989,0.7417,0.8886,0.8085
ckb3nisc5wrxq0712vwlq396n.jpg,0.8183,0.9982,0.8570,0.9476,0.9000
ckb3njua9wsga0712wqh29b22.jpg,0.7927,0.9984,0.8299,0.9464,0.8844
ckb3nklij01i107666jhk75sm.jpg,0.8868,0.9995,0.9069,0.9756,0.9400
ckb3nlbw1s3ic0751p3sgdwcf.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckb3nmktrwp0o0781rmfdb8z5.jpg,0.4821,0.9980,0.9765,0.4878,0.6506
ckb3ntvz0ww560712s8ep24fm.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
ckb3o0sgywu820781uyqip8c5.jpg,0.0000,0.9973,0.0000,0.0000,0.0000
ckb3o29cu07wx0755x6dnws5w.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
ckb3o4jmax0hw0712wwnlszv1.jpg,0.7754,0.9995,0.9511,0.8075,0.8735
ckb3o7lqs09zl07554vqn5w3o.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckb3o88w10a7207557i0pa7m5.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckb3oaaqv0awq0766gmdns8tq.jpg,0.7377,0.9986,0.9135,0.7932,0.8491
ckb3ob9vkwydi0755rr0u286v.jpg,0.6680,0.9987,0.8808,0.7343,0.8009
ckb3oc67swyl30755ntkcj2l5.jpg,0.5991,0.9993,0.8436,0.6740,0.7493
ckb3ocvjhws750753ay2zjvau.jpg,0.4047,0.9994,0.4793,0.7222,0.5762
ckb3odlrlsdv50751r7bg8c2o.jpg,0.7101,0.9989,0.9269,0.7523,0.8305
ckb3oep4iwsra0753r8pxmbsl.jpg,0.6784,0.9993,0.7814,0.8373,0.8084
ckb3ofc270bsg0741zcjjiahi.jpg,0.5542,0.9995,0.6068,0.8647,0.7131
ckb3og5d80c0k07419f1ebmpk.jpg,0.5749,0.9980,0.8831,0.6223,0.7301
ckb3ogwwnsexn0751hoq35do4.jpg,0.5792,0.9989,0.8269,0.6591,0.7335
ckb3ohyujwtnx07533ybxw94b.jpg,0.7724,0.9991,0.7795,0.9883,0.8716
ckb3oiqpr0daj0766twip6cmm.jpg,0.6014,0.9991,0.6347,0.9198,0.7511
ckb3ojk5ax4lr07121ht5prrk.jpg,0.8215,0.9991,0.8791,0.9262,0.9020
ckb3uhirxtxap07979n2pkyoe.jpg,0.7210,0.9992,0.7305,0.9822,0.8379
ckb3ujhittxsr0797t9wywjou.jpg,0.5012,0.9992,0.5150,0.9493,0.6677
ckb3ulbcktzu50751phweyj7y.jpg,0.8085,0.9991,0.8541,0.9381,0.8941
ckb3uqkr1ygcg0753i2ephfez.jpg,0.7335,0.9992,0.7536,0.9649,0.8463
ckb3usoj5ymv00781ypzwpjfb.jpg,0.7292,0.9986,0.7849,0.9114,0.8434
ckb3uu4u9yrrv071290e2kg82.jpg,0.7950,0.9990,0.8174,0.9666,0.8858
ckb3uwb4xysk10712wjwaigvs.jpg,0.6892,0.9978,0.6921,0.9939,0.8160
ckb3uzd7iu3jx0797cmn2kliy.jpg,0.8362,0.9969,0.9021,0.9196,0.9108
ckb3v1g6qu4490797921zxgpa.jpg,0.6960,0.9983,0.6994,0.9930,0.8207
ckb3v21m1u4aq0797bbcobb2u.jpg,0.3589,0.9990,0.3589,1.0000,0.5282
ckb3v4f31u5010797o6u7jx2k.jpg,0.8374,0.9969,0.8773,0.9485,0.9115
ckb3v66fau5go0797d9fr0b7u.jpg,0.7075,0.9988,0.7120,0.9912,0.8287
ckb3v6i6dylfd0753hheh8iqv.jpg,0.7126,0.9898,0.7614,0.9175,0.8322
ckb3v8lj6yr4707816dvg05h9.jpg,0.7667,0.9950,0.8921,0.8451,0.8679
ckb3vblkpu6yd0797l5ist269.jpg,0.7227,0.9981,0.8621,0.8172,0.8391
ckb3vd3o1yu3z0755gwox4pjk.jpg,0.8179,0.9930,0.9462,0.8578,0.8998
ckb3vexkeu8yd0751flige075.jpg,0.8855,0.9960,0.9719,0.9087,0.9393
ckb3vg6uxyxob071258wolbks.jpg,0.8300,0.9942,0.9652,0.8556,0.9071
ckb3vhoflu9mg0751yhpry6gc.jpg,0.8341,0.9931,0.8503,0.9777,0.9096
ckb3vjus2ua7d0751zqdry46s.jpg,0.8247,0.9944,0.9651,0.8501,0.9039
ckb3vkyx3uah80751un4f58zc.jpg,0.8410,0.9949,0.9374,0.8911,0.9136
ckb3vm2rpuar10751k8cei8uc.jpg,0.8478,0.9963,0.8674,0.9741,0.9176
ckb3vmdfayus50781retcu4qh.jpg,0.8339,0.9942,0.8528,0.9741,0.9094
ckb3vo094ub6s07519mnw814j.jpg,0.7322,0.9902,0.9747,0.7464,0.8454
ckb3vodr2ubax07519ikd2sxi.jpg,0.8346,0.9940,0.9427,0.8792,0.9098
ckb3w841muf6l0797ng4sea57.jpg,0.7943,0.9992,0.8066,0.9812,0.8854
image_00002.jpg,0.9660,0.9860,0.9812,0.9842,0.9827
image_00004.jpg,0.8591,0.9724,0.9148,0.9338,0.9242
image_00006.jpg,0.8931,0.9412,0.8999,0.9916,0.9436
image_00010.jpg,0.9257,0.9846,0.9714,0.9516,0.9614
image_00013.jpg,0.8472,0.9198,0.9531,0.8840,0.9173
image_00014.jpg,0.9330,0.9714,0.9445,0.9871,0.9653
image_00018.jpg,0.9247,0.9827,0.9575,0.9643,0.9609
image_00022.jpg,0.9721,0.9768,0.9761,0.9958,0.9859
image_00026.jpg,0.9642,0.9759,0.9974,0.9666,0.9818
image_00030.jpg,0.8536,0.9593,0.8564,0.9962,0.9210
image_00032.jpg,0.0000,0.9953,0.0000,0.0000,0.0000
image_00034.jpg,0.9284,0.9845,0.9432,0.9834,0.9629
image_00036.jpg,0.6773,0.9912,0.6862,0.9813,0.8076
image_00038.jpg,0.7654,0.9902,0.9068,0.8307,0.8671
image_00042.jpg,0.1400,0.9817,0.1458,0.7779,0.2456
image_00046.jpg,0.7724,0.9818,0.8022,0.9542,0.8716

metric,mean,median,min,max
iou,0.4940,0.5729,0.0000,0.9721
accuracy,0.9961,0.9984,0.9198,0.9999
precision,0.6098,0.7734,0.0000,1.0000
recall,0.6124,0.8085,0.0000,1.0000
f1_score,0.5825,0.7285,0.0000,0.9859
