image,iou,accuracy,precision,recall,f1_score
Img_17344.jpg,0.2635,0.9753,0.7358,0.2911,0.4171
Img_1735.jpg,0.1906,0.9986,0.7008,0.2075,0.3201
Img_17356.jpg,0.2778,0.9783,0.8129,0.2968,0.4349
Img_17358.jpg,0.3560,0.9782,0.9835,0.3582,0.5251
Img_17361.jpg,0.3713,0.9817,0.9756,0.3747,0.5415
Img_17376.jpg,0.2255,0.9811,0.5990,0.2655,0.3680
Img_17383.jpg,0.3207,0.9784,0.6814,0.3773,0.4857
Img_17388.jpg,0.2276,0.9775,0.6902,0.2535,0.3708
Img_17394.jpg,0.1518,0.9697,0.5782,0.1707,0.2636
Img_17395.jpg,0.3393,0.9833,0.7087,0.3943,0.5067
Img_174.jpg,0.1672,0.9945,1.0000,0.1672,0.2866
Img_17416.jpg,0.2603,0.9813,0.8906,0.2689,0.4131
Img_17421.jpg,0.2076,0.9751,0.8090,0.2183,0.3438
Img_17422.jpg,0.2785,0.9800,0.9476,0.2828,0.4356
Img_17424.jpg,0.1825,0.9790,0.5335,0.2171,0.3086
Img_17427.jpg,0.1745,0.9763,0.8524,0.1799,0.2971
Img_17430.jpg,0.1352,0.9735,0.5767,0.1501,0.2382
Img_17433.jpg,0.2029,0.9800,0.7496,0.2177,0.3374
Img_17437.jpg,0.1953,0.9762,0.9352,0.1980,0.3268
Img_17442.jpg,0.1426,0.9733,0.7717,0.1489,0.2497
Img_17449.jpg,0.1458,0.9777,0.8106,0.1510,0.2545
Img_17461.jpg,0.1359,0.9706,0.5453,0.1533,0.2393
Img_17474.jpg,0.1878,0.9677,0.9041,0.1917,0.3163
Img_17483.jpg,0.2322,0.9725,0.8601,0.2413,0.3768
Img_17486.jpg,0.2267,0.9714,0.9653,0.2286,0.3696
Img_17494.jpg,0.2663,0.9795,0.8730,0.2771,0.4206
Img_17495.jpg,0.2909,0.9797,0.8215,0.3106,0.4507
Img_17507.jpg,0.2195,0.9686,0.9551,0.2218,0.3600
Img_17513.jpg,0.2781,0.9770,0.8186,0.2964,0.4352
Img_17520.jpg,0.2627,0.9830,0.6951,0.2969,0.4161
Img_17523.jpg,0.3542,0.9834,0.9832,0.3563,0.5231
Img_17527.jpg,0.3338,0.9797,0.8581,0.3533,0.5006
Img_17534.jpg,0.3500,0.9829,0.9121,0.3622,0.5185
Img_17546.jpg,0.4016,0.9847,0.8591,0.4299,0.5730
Img_17566.jpg,0.3439,0.9792,0.8747,0.3617,0.5118
Img_17572.jpg,0.2683,0.9816,0.8256,0.2845,0.4231
Img_17584.jpg,0.3047,0.9805,0.9366,0.3111,0.4671
Img_1759.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_17594.jpg,0.2245,0.9770,0.8215,0.2361,0.3667
Img_17603.jpg,0.2276,0.9763,0.6610,0.2577,0.3709
Img_17618.jpg,0.2160,0.9756,0.6043,0.2516,0.3553
Img_17619.jpg,0.3280,0.9796,0.9779,0.3305,0.4940
Img_17622.jpg,0.2432,0.9787,0.6887,0.2732,0.3912
Img_17623.jpg,0.3142,0.9803,0.7465,0.3518,0.4782
Img_17629.jpg,0.3542,0.9788,0.8939,0.3697,0.5231
Img_17630.jpg,0.3106,0.9802,0.9470,0.3160,0.4739
Img_17632.jpg,0.2548,0.9771,0.9007,0.2622,0.4061
Img_17637.jpg,0.2432,0.9770,0.9116,0.2491,0.3912
Img_17645.jpg,0.3443,0.9799,0.9946,0.3449,0.5122
Img_17649.jpg,0.2512,0.9780,0.9352,0.2556,0.4015
Img_17652.jpg,0.3042,0.9788,0.9685,0.3073,0.4665
Img_17655.jpg,0.0803,0.9574,0.8919,0.0811,0.1486
Img_17658.jpg,0.1693,0.9656,0.9679,0.1703,0.2896
Img_17680.jpg,0.2892,0.9793,0.8627,0.3031,0.4486
Img_1769.jpg,0.1187,0.9949,0.3273,0.1570,0.2122
Img_17696.jpg,0.3189,0.9810,0.9961,0.3193,0.4835
Img_17700.jpg,0.2974,0.9819,0.6588,0.3516,0.4585
Img_17702.jpg,0.3432,0.9854,0.9210,0.3536,0.5110
Img_17714.jpg,0.2409,0.9784,0.7187,0.2660,0.3883
Img_17715.jpg,0.2540,0.9770,0.7418,0.2787,0.4052
Img_17723.jpg,0.3906,0.9826,0.9600,0.3971,0.5618
Img_1773.jpg,0.3297,0.9962,0.5566,0.4472,0.4959
Img_17747.jpg,0.3237,0.9811,0.9908,0.3247,0.4891
Img_17759.jpg,0.2617,0.9756,0.8019,0.2797,0.4148
Img_17760.jpg,0.2554,0.9761,0.9768,0.2570,0.4069
Img_17765.jpg,0.2497,0.9811,0.8540,0.2608,0.3996
Img_1777.jpg,0.1819,0.9944,0.4267,0.2407,0.3078
Img_17772.jpg,0.3431,0.9873,0.7335,0.3920,0.5110
Img_17773.jpg,0.2442,0.9826,0.8047,0.2596,0.3925
Img_17775.jpg,0.2225,0.9828,0.6656,0.2504,0.3639
Img_17778.jpg,0.2079,0.9831,0.5535,0.2498,0.3442
Img_17779.jpg,0.1907,0.9832,0.6520,0.2124,0.3204
Img_17787.jpg,0.2501,0.9805,0.7153,0.2778,0.4001
Img_17790.jpg,0.3013,0.9755,0.9602,0.3051,0.4631
Img_1780.jpg,0.2782,0.9920,0.6332,0.3317,0.4353
Img_17801.jpg,0.2426,0.9778,0.8745,0.2513,0.3904
Img_17802.jpg,0.2120,0.9775,0.9532,0.2143,0.3499
Img_17807.jpg,0.3290,0.9867,0.8739,0.3454,0.4951
Img_1782.jpg,0.3070,0.9925,0.8831,0.3200,0.4697
Img_17827.jpg,0.2390,0.9783,0.7137,0.2643,0.3858
Img_17831.jpg,0.1720,0.9802,0.5300,0.2030,0.2936
Img_17839.jpg,0.1439,0.9870,0.5071,0.1673,0.2515
Img_1784.jpg,0.1563,0.9924,0.4206,0.1991,0.2703
Img_17846.jpg,0.1407,0.9829,0.5824,0.1565,0.2467
Img_17856.jpg,0.1863,0.9924,0.4149,0.2526,0.3140
Img_17865.jpg,0.1444,0.9832,0.5322,0.1653,0.2523
Img_17869.jpg,0.1733,0.9799,0.5533,0.2015,0.2954
Img_17875.jpg,0.1982,0.9807,0.8009,0.2085,0.3309
Img_17876.jpg,0.2292,0.9828,0.8326,0.2403,0.3730
Img_17880.jpg,0.2186,0.9811,0.7936,0.2318,0.3588
Img_17883.jpg,0.3479,0.9850,0.8738,0.3663,0.5162
Img_17895.jpg,0.3456,0.9907,0.9728,0.3490,0.5137
Img_17899.jpg,0.1934,0.9810,0.6467,0.2162,0.3241
Img_17902.jpg,0.2496,0.9847,0.8364,0.2624,0.3995
Img_17907.jpg,0.2266,0.9842,0.7764,0.2424,0.3695
Img_17908.jpg,0.2432,0.9837,0.8020,0.2587,0.3913
Img_1791.jpg,0.2126,0.9743,0.7157,0.2322,0.3507
Img_17913.jpg,0.2145,0.9797,0.7980,0.2268,0.3533
Img_17918.jpg,0.3250,0.9865,0.9392,0.3320,0.4906
Img_17924.jpg,0.1980,0.9790,0.7391,0.2129,0.3306
Img_17933.jpg,0.2286,0.9821,0.7749,0.2448,0.3721
Img_17938.jpg,0.3250,0.9864,0.9805,0.3271,0.4905
Img_17939.jpg,0.2281,0.9837,0.6500,0.2601,0.3715
Img_17944.jpg,0.1854,0.9781,0.7861,0.1953,0.3128
Img_1795.jpg,0.3239,0.9770,0.8096,0.3506,0.4893
Img_17951.jpg,0.2693,0.9854,1.0000,0.2693,0.4243
Img_17953.jpg,0.2253,0.9839,1.0000,0.2253,0.3678
Img_17955.jpg,0.3613,0.9934,0.8224,0.3919,0.5308
Img_17969.jpg,0.1530,0.9859,0.8859,0.1561,0.2654
Img_17972.jpg,0.1166,0.9839,0.5689,0.1278,0.2088
Img_17975.jpg,0.2597,0.9870,1.0000,0.2597,0.4124
Img_17981.jpg,0.1547,0.9891,0.9596,0.1557,0.2679
Img_17984.jpg,0.3116,0.9908,1.0000,0.3116,0.4751
Img_17991.jpg,0.3464,0.9946,0.8772,0.3641,0.5146
Img_17997.jpg,0.3168,0.9934,0.9697,0.3200,0.4812
Img_18016.jpg,0.2972,0.9930,0.7819,0.3240,0.4582
Img_18019.jpg,0.3944,0.9952,0.9066,0.4111,0.5656
Img_18061.jpg,0.4008,0.9958,0.9585,0.4078,0.5722
Img_18064.jpg,0.2611,0.9914,1.0000,0.2611,0.4141
Img_18072.jpg,0.2541,0.9904,0.8007,0.2712,0.4052
Img_18078.jpg,0.2115,0.9908,0.6082,0.2448,0.3491
Img_18089.jpg,0.3248,0.9941,0.9064,0.3360,0.4903
Img_18105.jpg,0.3735,0.9955,0.9751,0.3771,0.5439
Img_18108.jpg,0.2762,0.9922,0.9069,0.2843,0.4329
Img_18115.jpg,0.2622,0.9920,0.8878,0.2711,0.4154
Img_18123.jpg,0.3255,0.9943,1.0000,0.3255,0.4911
Img_18126.jpg,0.3802,0.9953,1.0000,0.3802,0.5509
Img_18128.jpg,0.4198,0.9963,1.0000,0.4198,0.5913
Img_18131.jpg,0.3415,0.9946,0.7150,0.3953,0.5091
Img_18132.jpg,0.4036,0.9959,1.0000,0.4036,0.5751
Img_18139.jpg,0.3028,0.9940,0.7318,0.3406,0.4649
Img_18145.jpg,0.3529,0.9950,0.9889,0.3543,0.5217
Img_1815.jpg,0.2401,0.9764,0.7239,0.2643,0.3873
Img_18174.jpg,0.3836,0.9954,0.9418,0.3929,0.5545
Img_18175.jpg,0.3971,0.9957,0.8785,0.4202,0.5685
Img_18176.jpg,0.5195,0.9966,0.9990,0.5198,0.6838
Img_18179.jpg,0.5381,0.9974,0.9611,0.5501,0.6997
Img_18181.jpg,0.4622,0.9966,1.0000,0.4622,0.6322
Img_18187.jpg,0.4630,0.9964,1.0000,0.4630,0.6330
Img_18191.jpg,0.5710,0.9978,0.9512,0.5882,0.7269
Img_18192.jpg,0.5377,0.9977,1.0000,0.5377,0.6993
Img_182.jpg,0.1766,0.9927,1.0000,0.1766,0.3002
Img_18201.jpg,0.5072,0.9974,0.9477,0.5218,0.6730
Img_18210.jpg,0.4140,0.9958,1.0000,0.4140,0.5856
Img_18214.jpg,0.3738,0.9951,1.0000,0.3738,0.5442
Img_1822.jpg,0.2181,0.9774,0.7383,0.2364,0.3581
Img_18223.jpg,0.4628,0.9964,1.0000,0.4628,0.6328
Img_18241.jpg,0.4862,0.9967,0.9988,0.4865,0.6543
Img_1826.jpg,0.3058,0.9842,0.6522,0.3654,0.4684
Img_1827.jpg,0.2609,0.9746,0.6037,0.3149,0.4139
Img_18277.jpg,0.2950,0.9931,1.0000,0.2950,0.4556
Img_18282.jpg,0.2603,0.9920,1.0000,0.2603,0.4131
Img_18288.jpg,0.3032,0.9937,1.0000,0.3032,0.4654
Img_18295.jpg,0.3310,0.9946,1.0000,0.3310,0.4973
Img_18305.jpg,0.4462,0.9965,1.0000,0.4462,0.6170
Img_18310.jpg,0.3558,0.9947,1.0000,0.3558,0.5249
Img_18311.jpg,0.3189,0.9939,1.0000,0.3189,0.4836
Img_18312.jpg,0.3122,0.9938,1.0000,0.3122,0.4758
Img_18313.jpg,0.3431,0.9946,0.9610,0.3479,0.5109
Img_18318.jpg,0.5376,0.9977,1.0000,0.5376,0.6993
Img_18320.jpg,0.5744,0.9978,0.9922,0.5770,0.7297
Img_18322.jpg,0.4452,0.9968,1.0000,0.4452,0.6161
Img_18324.jpg,0.4372,0.9964,1.0000,0.4372,0.6084
Img_18334.jpg,0.3340,0.9949,1.0000,0.3340,0.5007
Img_18336.jpg,0.3372,0.9956,0.9899,0.3383,0.5043
Img_18339.jpg,0.2605,0.9934,1.0000,0.2605,0.4134
Img_18343.jpg,0.3478,0.9959,1.0000,0.3478,0.5161
Img_18346.jpg,0.3636,0.9969,0.9808,0.3662,0.5333
Img_18358.jpg,0.3206,0.9929,1.0000,0.3206,0.4856
Img_18364.jpg,0.3178,0.9925,1.0000,0.3178,0.4823
Img_18367.jpg,0.3179,0.9931,1.0000,0.3179,0.4824
Img_18377.jpg,0.3309,0.9933,1.0000,0.3309,0.4973
Img_1838.jpg,0.3627,0.9796,0.7701,0.4067,0.5323
Img_18382.jpg,0.3115,0.9925,1.0000,0.3115,0.4750
Img_18384.jpg,0.2761,0.9934,1.0000,0.2761,0.4327
Img_18392.jpg,0.3915,0.9941,1.0000,0.3915,0.5627
Img_18409.jpg,0.2977,0.9931,0.9517,0.3022,0.4588
Img_18419.jpg,0.3634,0.9954,1.0000,0.3634,0.5331
Img_18430.jpg,0.4010,0.9965,0.9825,0.4039,0.5725
Img_1844.jpg,0.3378,0.9812,0.8535,0.3586,0.5050
Img_18445.jpg,0.2780,0.9845,0.6452,0.3282,0.4351
Img_18447.jpg,0.1997,0.9799,0.5428,0.2401,0.3330
Img_18449.jpg,0.2280,0.9808,0.6898,0.2541,0.3714
Img_18454.jpg,0.1698,0.9807,0.4662,0.2107,0.2902
Img_1846.jpg,0.3818,0.9846,0.8622,0.4066,0.5526
Img_18460.jpg,0.1718,0.9822,0.5722,0.1971,0.2933
Img_18464.jpg,0.2252,0.9838,0.6734,0.2529,0.3677
Img_18470.jpg,0.2514,0.9850,0.6541,0.2899,0.4018
Img_18486.jpg,0.3784,0.9951,1.0000,0.3784,0.5490
Img_18494.jpg,0.3872,0.9956,1.0000,0.3872,0.5582
Img_18495.jpg,0.3712,0.9952,1.0000,0.3712,0.5415
Img_1850.jpg,0.3228,0.9750,0.8397,0.3439,0.4880
Img_18500.jpg,0.3979,0.9956,1.0000,0.3979,0.5693
Img_18502.jpg,0.2979,0.9941,1.0000,0.2979,0.4591
Img_18510.jpg,0.3151,0.9949,0.9904,0.3161,0.4792
Img_18520.jpg,0.2721,0.9911,1.0000,0.2721,0.4278
Img_18532.jpg,0.2024,0.9891,0.9680,0.2038,0.3367
Img_18538.jpg,0.2432,0.9903,1.0000,0.2432,0.3912
Img_18539.jpg,0.2907,0.9904,1.0000,0.2907,0.4504
Img_18540.jpg,0.2211,0.9873,0.8456,0.2304,0.3622
Img_18546.jpg,0.2285,0.9865,0.7970,0.2427,0.3721
Img_18547.jpg,0.2462,0.9874,0.7808,0.2645,0.3951
Img_18555.jpg,0.2498,0.9870,0.5262,0.3223,0.3997
Img_18587.jpg,0.2218,0.9928,1.0000,0.2218,0.3630
Img_18590.jpg,0.1942,0.9902,0.7306,0.2092,0.3253
Img_18595.jpg,0.2720,0.9931,1.0000,0.2720,0.4277
Img_18604.jpg,0.3141,0.9947,1.0000,0.3141,0.4781
Img_18612.jpg,0.2543,0.9950,1.0000,0.2543,0.4055
Img_1862.jpg,0.3464,0.9774,0.8987,0.3604,0.5145
Img_18622.jpg,0.2615,0.9938,0.9764,0.2632,0.4146
Img_18624.jpg,0.2279,0.9932,1.0000,0.2279,0.3712
Img_1864.jpg,0.3267,0.9799,0.8691,0.3436,0.4925
Img_18644.jpg,0.2696,0.9918,1.0000,0.2696,0.4247
Img_18645.jpg,0.2865,0.9931,0.9731,0.2887,0.4453
Img_18663.jpg,0.2775,0.9904,0.9729,0.2797,0.4344
Img_18668.jpg,0.2134,0.9894,0.8438,0.2222,0.3518
Img_18669.jpg,0.2472,0.9910,0.9373,0.2514,0.3964
Img_18673.jpg,0.2931,0.9919,0.9943,0.2936,0.4533
Img_1868.jpg,0.3397,0.9778,0.8686,0.3581,0.5072
Img_18698.jpg,0.5046,0.9971,0.9974,0.5052,0.6707
Img_18700.jpg,0.4384,0.9978,0.8180,0.4858,0.6096
Img_18702.jpg,0.4954,0.9973,0.8846,0.5297,0.6626
Img_1872.jpg,0.3145,0.9813,0.7404,0.3535,0.4785
Img_18728.jpg,0.2623,0.9901,0.7404,0.2889,0.4156
Img_18730.jpg,0.2056,0.9845,0.5860,0.2406,0.3411
Img_18733.jpg,0.2516,0.9891,0.6803,0.2853,0.4020
Img_18735.jpg,0.3148,0.9917,0.8594,0.3319,0.4788
Img_1874.jpg,0.3143,0.9847,0.7794,0.3450,0.4783
Img_18742.jpg,0.2919,0.9924,0.6364,0.3503,0.4518
Img_18749.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_18751.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_18774.jpg,0.0035,0.9936,0.1765,0.0036,0.0071
Img_18778.jpg,0.0000,0.9935,0.0000,0.0000,0.0000
Img_18784.jpg,0.0000,0.9961,0.0000,0.0000,0.0000
Img_1879.jpg,0.3505,0.9832,0.8182,0.3802,0.5191
Img_18793.jpg,0.0449,0.9963,1.0000,0.0449,0.0860
Img_18795.jpg,0.0537,0.9931,1.0000,0.0537,0.1019
Img_18796.jpg,0.0085,0.9933,1.0000,0.0085,0.0168
Img_18819.jpg,0.3669,0.9905,0.7771,0.4100,0.5368
Img_18824.jpg,0.1659,0.9844,0.4994,0.1990,0.2846
Img_18826.jpg,0.2165,0.9875,0.8183,0.2274,0.3559
Img_18828.jpg,0.2694,0.9878,1.0000,0.2694,0.4244
Img_18829.jpg,0.1248,0.9856,0.5987,0.1362,0.2219
Img_1883.jpg,0.3189,0.9802,0.8984,0.3308,0.4835
Img_18839.jpg,0.1938,0.9883,0.5345,0.2332,0.3247
Img_18841.jpg,0.3039,0.9908,0.8344,0.3235,0.4662
Img_18871.jpg,0.0846,0.9963,1.0000,0.0846,0.1560
Img_18873.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
Img_18876.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
Img_18877.jpg,0.1649,0.9970,1.0000,0.1649,0.2831
Img_18890.jpg,0.3049,0.9909,1.0000,0.3049,0.4673
Img_18895.jpg,0.2331,0.9873,0.7289,0.2552,0.3780
Img_18914.jpg,0.2117,0.9886,0.6262,0.2424,0.3495
Img_18918.jpg,0.2766,0.9894,0.9308,0.2824,0.4333
Img_1893.jpg,0.1673,0.9820,0.5666,0.1918,0.2866
Img_18933.jpg,0.2672,0.9870,0.7246,0.2974,0.4217
Img_18938.jpg,0.3078,0.9915,0.9990,0.3079,0.4707
Img_18947.jpg,0.2417,0.9934,1.0000,0.2417,0.3893
Img_18950.jpg,0.0000,0.9968,0.0000,0.0000,0.0000
Img_18957.jpg,0.1995,0.9963,0.7818,0.2113,0.3326
Img_18962.jpg,0.0000,0.9964,0.0000,0.0000,0.0000
Img_18963.jpg,0.1745,0.9921,1.0000,0.1745,0.2972
Img_18969.jpg,0.1618,0.9913,0.6903,0.1745,0.2786
Img_18997.jpg,0.1420,0.9921,1.0000,0.1420,0.2487
Img_19002.jpg,0.1852,0.9918,1.0000,0.1852,0.3126
Img_19004.jpg,0.2145,0.9889,1.0000,0.2145,0.3533
Img_19006.jpg,0.1845,0.9935,1.0000,0.1845,0.3115
Img_19007.jpg,0.1276,0.9909,1.0000,0.1276,0.2263
Img_1901.jpg,0.1888,0.9872,0.8888,0.1933,0.3176
Img_19017.jpg,0.2117,0.9878,0.9773,0.2128,0.3495
Img_19019.jpg,0.2671,0.9898,0.9381,0.2719,0.4216
Img_1902.jpg,0.2326,0.9812,0.9552,0.2352,0.3774
Img_19020.jpg,0.3008,0.9870,1.0000,0.3008,0.4625
Img_19029.jpg,0.1818,0.9913,0.6693,0.1997,0.3076
Img_19034.jpg,0.1656,0.9864,1.0000,0.1656,0.2841
Img_1904.jpg,0.2188,0.9822,0.8393,0.2284,0.3590
Img_19047.jpg,0.2518,0.9927,0.9969,0.2520,0.4022
Img_19049.jpg,0.2146,0.9919,0.7335,0.2328,0.3534
Img_19052.jpg,0.1610,0.9919,1.0000,0.1610,0.2774
Img_19061.jpg,0.3729,0.9901,0.9828,0.3754,0.5432
Img_19067.jpg,0.4151,0.9950,0.9720,0.4201,0.5867
Img_1907.jpg,0.2147,0.9852,0.8352,0.2242,0.3535
Img_1908.jpg,0.3173,0.9892,0.8378,0.3381,0.4817
Img_19080.jpg,0.2495,0.9845,0.6204,0.2945,0.3994
Img_19084.jpg,0.2800,0.9811,0.7999,0.3011,0.4376
Img_19093.jpg,0.2867,0.9857,0.6205,0.3477,0.4457
Img_19118.jpg,0.2226,0.9855,0.6849,0.2480,0.3642
Img_19125.jpg,0.1709,0.9838,0.4577,0.2143,0.2919
Img_19129.jpg,0.1261,0.9792,0.6185,0.1367,0.2239
Img_19134.jpg,0.3246,0.9887,0.6073,0.4108,0.4901
Img_19135.jpg,0.2293,0.9876,0.5322,0.2872,0.3730
Img_19139.jpg,0.1904,0.9856,0.6258,0.2149,0.3199
Img_19153.jpg,0.2801,0.9869,0.5680,0.3560,0.4376
Img_19155.jpg,0.2988,0.9886,0.5829,0.3801,0.4602
Img_1917.jpg,0.2019,0.9864,0.6833,0.2228,0.3360
Img_19170.jpg,0.0701,0.9831,0.2930,0.0844,0.1310
Img_19172.jpg,0.1250,0.9789,0.4978,0.1430,0.2222
Img_19179.jpg,0.1402,0.9795,0.4913,0.1641,0.2460
Img_19184.jpg,0.0473,0.9796,0.2401,0.0557,0.0904
Img_19186.jpg,0.2148,0.9837,0.7446,0.2319,0.3537
Img_19188.jpg,0.1919,0.9800,0.6577,0.2132,0.3220
Img_19194.jpg,0.1800,0.9825,0.6004,0.2045,0.3051
Img_19217.jpg,0.1711,0.9693,0.7339,0.1824,0.2921
Img_19237.jpg,0.2450,0.9877,0.7907,0.2620,0.3936
Img_19246.jpg,0.1227,0.9873,0.5627,0.1356,0.2185
Img_19247.jpg,0.1447,0.9864,0.5779,0.1618,0.2528
Img_19252.jpg,0.1422,0.9807,0.5816,0.1584,0.2490
Img_19255.jpg,0.1548,0.9864,0.7182,0.1649,0.2682
Img_19258.jpg,0.2154,0.9878,0.6440,0.2445,0.3544
Img_19267.jpg,0.3020,0.9935,0.9487,0.3070,0.4639
Img_19270.jpg,0.2777,0.9931,1.0000,0.2777,0.4347
Img_19272.jpg,0.2247,0.9924,1.0000,0.2247,0.3670
Img_19275.jpg,0.3011,0.9934,1.0000,0.3011,0.4628
Img_19276.jpg,0.2753,0.9933,1.0000,0.2753,0.4317
Img_19278.jpg,0.2720,0.9930,1.0000,0.2720,0.4276
Img_19286.jpg,0.3240,0.9947,0.9955,0.3244,0.4894
Img_19308.jpg,0.2082,0.9931,1.0000,0.2082,0.3446
Img_1931.jpg,0.1562,0.9866,0.8553,0.1605,0.2702
Img_19315.jpg,0.2696,0.9909,0.7995,0.2891,0.4247
Img_19318.jpg,0.2152,0.9892,0.6905,0.2382,0.3542
Img_19350.jpg,0.1498,0.9906,0.7632,0.1571,0.2606
Img_19367.jpg,0.1613,0.9855,0.5468,0.1862,0.2778
Img_19368.jpg,0.0507,0.9901,0.2710,0.0587,0.0965
Img_19369.jpg,0.0198,0.9883,0.0882,0.0249,0.0388
Img_1937.jpg,0.2097,0.9930,0.6118,0.2419,0.3467
Img_19374.jpg,0.1427,0.9873,0.6691,0.1535,0.2497
Img_19377.jpg,0.0000,0.9872,0.0000,0.0000,0.0000
Img_19378.jpg,0.0429,0.9884,0.8662,0.0432,0.0823
Img_19387.jpg,0.0605,0.9912,0.4983,0.0644,0.1140
Img_19393.jpg,0.0848,0.9874,1.0000,0.0848,0.1564
Img_19395.jpg,0.1245,0.9894,0.4846,0.1435,0.2214
Img_19398.jpg,0.0430,0.9892,0.3769,0.0463,0.0825
Img_194.jpg,0.1656,0.9927,1.0000,0.1656,0.2841
Img_19404.jpg,0.2005,0.9896,0.9342,0.2033,0.3340
Img_19405.jpg,0.0000,0.9954,0.0000,0.0000,0.0000
Img_19410.jpg,0.0284,0.9868,0.1352,0.0347,0.0552
Img_19411.jpg,0.2132,0.9851,0.7791,0.2269,0.3514
Img_19425.jpg,0.1533,0.9886,0.8367,0.1580,0.2658
Img_19436.jpg,0.0289,0.9833,0.1831,0.0332,0.0562
Img_19445.jpg,0.0000,0.9730,0.0000,0.0000,0.0000
Img_19459.jpg,0.1080,0.9819,0.4877,0.1218,0.1949
Img_19470.jpg,0.0740,0.9862,0.6275,0.0774,0.1377
Img_19479.jpg,0.2293,0.9895,1.0000,0.2293,0.3730
Img_19486.jpg,0.2485,0.9894,0.7736,0.2680,0.3981
Img_19489.jpg,0.1896,0.9860,0.9873,0.1901,0.3188
Img_19498.jpg,0.1787,0.9840,0.9591,0.1801,0.3033
Img_19503.jpg,0.0873,0.9841,0.3500,0.1042,0.1606
Img_19504.jpg,0.2221,0.9842,0.8393,0.2319,0.3634
Img_19505.jpg,0.1809,0.9840,0.6621,0.1993,0.3063
Img_19509.jpg,0.1628,0.9851,0.9103,0.1655,0.2800
Img_1951.jpg,0.1770,0.9786,0.6270,0.1979,0.3008
Img_19513.jpg,0.1379,0.9843,0.5255,0.1576,0.2424
Img_19522.jpg,0.0023,0.9662,0.0467,0.0024,0.0045
Img_19529.jpg,0.0486,0.9684,0.3714,0.0530,0.0927
Img_19531.jpg,0.0487,0.9622,0.4592,0.0516,0.0928
Img_19532.jpg,0.0169,0.9459,0.1911,0.0182,0.0333
Img_19536.jpg,0.0799,0.9789,0.4078,0.0904,0.1480
Img_19538.jpg,0.0528,0.9603,0.3594,0.0582,0.1002
Img_19551.jpg,0.0854,0.9729,0.4010,0.0979,0.1574
Img_19555.jpg,0.2673,0.9872,0.8279,0.2830,0.4218
Img_19557.jpg,0.3014,0.9895,0.8024,0.3256,0.4632
Img_19564.jpg,0.2092,0.9827,0.8691,0.2160,0.3460
Img_19570.jpg,0.2700,0.9862,0.9516,0.2738,0.4252
Img_19572.jpg,0.1978,0.9848,0.8893,0.2028,0.3303
Img_19573.jpg,0.2325,0.9829,1.0000,0.2325,0.3773
Img_19574.jpg,0.1856,0.9829,1.0000,0.1856,0.3131
Img_19585.jpg,0.1794,0.9848,0.8237,0.1866,0.3043
Img_19588.jpg,0.1132,0.9839,0.5193,0.1264,0.2033
Img_19600.jpg,0.1613,0.9880,0.6181,0.1792,0.2778
Img_19615.jpg,0.1581,0.9883,0.9948,0.1583,0.2731
Img_19616.jpg,0.1926,0.9869,0.7597,0.2051,0.3230
Img_19623.jpg,0.0523,0.9819,0.2848,0.0603,0.0995
Img_19625.jpg,0.1190,0.9830,0.8255,0.1221,0.2127
Img_19648.jpg,0.0000,0.9817,0.0000,0.0000,0.0000
Img_19650.jpg,0.0405,0.9791,0.5938,0.0417,0.0779
Img_19660.jpg,0.0414,0.9725,0.2405,0.0476,0.0795
Img_19662.jpg,0.0013,0.9787,0.0099,0.0014,0.0025
Img_19666.jpg,0.0213,0.9793,0.1395,0.0246,0.0418
Img_19672.jpg,0.0736,0.9784,0.3899,0.0832,0.1371
Img_19673.jpg,0.0745,0.9891,1.0000,0.0745,0.1387
Img_19675.jpg,0.0909,0.9774,0.4771,0.1010,0.1667
Img_1968.jpg,0.1673,0.9751,0.9932,0.1675,0.2867
Img_19702.jpg,0.0571,0.9785,0.3152,0.0652,0.1081
Img_19715.jpg,0.0019,0.9856,0.0101,0.0023,0.0037
Img_19716.jpg,0.0716,0.9845,0.3965,0.0804,0.1337
Img_19739.jpg,0.1102,0.9817,0.4228,0.1297,0.1985
Img_19744.jpg,0.1081,0.9810,0.3949,0.1296,0.1951
Img_19755.jpg,0.1933,0.9828,0.5953,0.2225,0.3239
Img_19781.jpg,0.0427,0.9840,0.3463,0.0465,0.0820
Img_19795.jpg,0.0114,0.9847,0.0560,0.0141,0.0225
Img_19796.jpg,0.0822,0.9843,0.3096,0.1007,0.1519
Img_19798.jpg,0.0266,0.9855,0.6500,0.0269,0.0517
Img_19799.jpg,0.1378,0.9854,0.5398,0.1561,0.2422
Img_19800.jpg,0.0874,0.9862,0.4971,0.0959,0.1607
Img_19806.jpg,0.1400,0.9830,0.4727,0.1659,0.2456
Img_19812.jpg,0.1973,0.9835,0.5404,0.2371,0.3296
Img_19815.jpg,0.2096,0.9817,0.7314,0.2271,0.3466
Img_19821.jpg,0.1822,0.9834,0.6674,0.2005,0.3083
Img_19825.jpg,0.0355,0.9798,0.1306,0.0464,0.0685
