image,iou,accuracy,precision,recall,f1_score
ckb38v5mo01v10774wny3lt5e.jpg,0.6159,0.9995,0.9528,0.6352,0.7623
ckb38wx7602d40774r8i82lvr.jpg,0.8415,0.9993,0.8540,0.9830,0.9139
ckb38ygxlrds007815b5e9qud.jpg,0.6089,0.9989,0.6150,0.9842,0.7569
ckb38zvc8037p0774w9av752v.jpg,0.5104,0.9992,1.0000,0.5104,0.6759
ckb390xxrr8fo0753j63pdhmd.jpg,0.7519,0.9992,0.7519,1.0000,0.8584
ckb392p3rrf9w07817di2l1wj.jpg,0.7417,0.9992,0.7681,0.9557,0.8517
ckb394ijxr9um0753zwxkxr40.jpg,0.5277,0.9992,0.9119,0.5561,0.6909
ckb3962ckria80755is14to4c.jpg,0.8586,0.9994,0.8694,0.9857,0.9239
ckb396w1prane0753t44ecjy9.jpg,0.8037,0.9994,0.8186,0.9777,0.8911
ckb39839o05ho0842nu187ty6.jpg,0.6751,0.9975,0.9346,0.7086,0.8060
ckb399sborky10712f5qhnfzz.jpg,0.7125,0.9985,0.7620,0.9164,0.8321
ckb39dvysrczb07531m1ymliq.jpg,0.4829,0.9957,0.9464,0.4965,0.6513
ckb3lxltp0th50748fygkcl8m.jpg,0.8231,0.9995,0.9083,0.8977,0.9029
ckb3m14prw6p9078158nnlstg.jpg,0.5171,0.9951,0.8357,0.5756,0.6817
ckb3m3kyaw83b07556j60l7n9.jpg,0.6694,0.9980,0.8453,0.7628,0.8019
ckb3mjyww11jc0748g3lc64pr.jpg,0.6335,0.9988,0.6542,0.9525,0.7756
ckb3mkvpn06da0758ny4x554k.jpg,0.4083,0.9965,0.4274,0.9013,0.5799
ckb3mmrk6wdpr07811ra8bsq6.jpg,0.5045,0.9973,0.5382,0.8897,0.6707
ckb3mnp0zrsk40751l2pqrnvq.jpg,0.5666,0.9988,0.6033,0.9029,0.7233
ckb3moop2136807489equqpyb.jpg,0.4334,0.9988,0.4428,0.9531,0.6047
ckb3mxgr0rvz107511ac5rqon.jpg,0.5498,0.9974,0.5770,0.9211,0.7095
ckb3myenfwi7k0755rluus222.jpg,0.6007,0.9991,0.7801,0.7232,0.7506
ckb3mztgowc4b0753l2xl8vyg.jpg,0.6392,0.9977,0.6871,0.9016,0.7799
ckb3n01y1wimg0755wjish2yd.jpg,0.5726,0.9974,0.6155,0.8913,0.7282
ckb3n27s417s50748e19prcuj.jpg,0.7037,0.9990,0.7546,0.9125,0.8261
ckb3n366nrxj407518u6wxkc7.jpg,0.5331,0.9990,0.9006,0.5664,0.6954
ckb3n4hjlwjqc0755eyn1mkw9.jpg,0.6822,0.9986,0.7493,0.8839,0.8111
ckb3n5z3701vq0746aan8vupc.jpg,0.5869,0.9989,0.9157,0.6204,0.7397
ckb3n8h6q027d0746gjpg3mrn.jpg,0.4745,0.9985,0.7696,0.5531,0.6436
ckb3na6xqwl1007554ftptajk.jpg,0.7835,0.9982,0.8259,0.9386,0.8786
ckb3nbhamwerk0753qfbuk2ca.jpg,0.7813,0.9988,0.7868,0.9912,0.8772
ckb3nesbqrz5l0797ekjfeyt5.jpg,0.6830,0.9995,0.7399,0.8988,0.8116
ckb3ng1tjwqg90712wtf5vigd.jpg,0.6400,0.9976,0.9506,0.6620,0.7805
ckb3ngxgewn990755uqovoy2q.jpg,0.7469,0.9983,0.7634,0.9719,0.8551
ckb3nht0h00c50766at3g1p6i.jpg,0.6522,0.9987,0.7003,0.9047,0.7895
ckb3nisc5wrxq0712vwlq396n.jpg,0.7761,0.9975,0.7861,0.9838,0.8739
ckb3njua9wsga0712wqh29b22.jpg,0.7468,0.9980,0.7968,0.9225,0.8551
ckb3nklij01i107666jhk75sm.jpg,0.8163,0.9991,0.8340,0.9747,0.8989
ckb3nlbw1s3ic0751p3sgdwcf.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckb3nmktrwp0o0781rmfdb8z5.jpg,0.4980,0.9976,0.7235,0.6151,0.6649
ckb3ntvz0ww560712s8ep24fm.jpg,0.4501,0.9988,0.6299,0.6119,0.6208
ckb3o0sgywu820781uyqip8c5.jpg,0.3032,0.9973,0.5016,0.4339,0.4653
ckb3o29cu07wx0755x6dnws5w.jpg,0.5054,0.9995,0.6481,0.6965,0.6715
ckb3o4jmax0hw0712wwnlszv1.jpg,0.7458,0.9994,0.7942,0.9245,0.8544
ckb3o7lqs09zl07554vqn5w3o.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckb3o88w10a7207557i0pa7m5.jpg,0.4719,0.9991,0.5303,0.8108,0.6412
ckb3oaaqv0awq0766gmdns8tq.jpg,0.8017,0.9989,0.9471,0.8393,0.8899
ckb3ob9vkwydi0755rr0u286v.jpg,0.7342,0.9990,0.9325,0.7754,0.8467
ckb3oc67swyl30755ntkcj2l5.jpg,0.3288,0.9989,0.8276,0.3529,0.4948
ckb3ocvjhws750753ay2zjvau.jpg,0.3146,0.9994,0.4926,0.4653,0.4786
ckb3odlrlsdv50751r7bg8c2o.jpg,0.7236,0.9989,0.9206,0.7718,0.8396
ckb3oep4iwsra0753r8pxmbsl.jpg,0.6569,0.9992,0.7584,0.8308,0.7930
ckb3ofc270bsg0741zcjjiahi.jpg,0.6224,0.9996,0.6926,0.8599,0.7672
ckb3og5d80c0k07419f1ebmpk.jpg,0.6840,0.9985,0.9244,0.7245,0.8123
ckb3ogwwnsexn0751hoq35do4.jpg,0.7287,0.9993,0.8536,0.8328,0.8431
ckb3ohyujwtnx07533ybxw94b.jpg,0.8041,0.9993,0.8710,0.9129,0.8914
ckb3oiqpr0daj0766twip6cmm.jpg,0.7289,0.9995,0.7943,0.8984,0.8432
ckb3ojk5ax4lr07121ht5prrk.jpg,0.7719,0.9990,0.9739,0.7882,0.8713
ckb3uhirxtxap07979n2pkyoe.jpg,0.8373,0.9996,0.8833,0.9414,0.9114
ckb3ujhittxsr0797t9wywjou.jpg,0.6384,0.9996,0.6853,0.9032,0.7793
ckb3ulbcktzu50751phweyj7y.jpg,0.7768,0.9990,0.9393,0.8179,0.8744
ckb3uqkr1ygcg0753i2ephfez.jpg,0.8312,0.9996,0.8597,0.9616,0.9078
ckb3usoj5ymv00781ypzwpjfb.jpg,0.6723,0.9985,0.8772,0.7422,0.8041
ckb3uu4u9yrrv071290e2kg82.jpg,0.7784,0.9990,0.8816,0.8693,0.8754
ckb3uwb4xysk10712wjwaigvs.jpg,0.7589,0.9985,0.7999,0.9368,0.8630
ckb3uzd7iu3jx0797cmn2kliy.jpg,0.7164,0.9947,0.8975,0.7802,0.8347
ckb3v1g6qu4490797921zxgpa.jpg,0.7390,0.9987,0.7674,0.9522,0.8499
ckb3v21m1u4aq0797bbcobb2u.jpg,0.3198,0.9990,0.3405,0.8400,0.4846
ckb3v4f31u5010797o6u7jx2k.jpg,0.7572,0.9958,0.9742,0.7727,0.8618
ckb3v66fau5go0797d9fr0b7u.jpg,0.7741,0.9992,0.8128,0.9420,0.8727
ckb3v6i6dylfd0753hheh8iqv.jpg,0.7790,0.9930,0.8584,0.8939,0.8758
ckb3v8lj6yr4707816dvg05h9.jpg,0.6083,0.9922,0.9673,0.6211,0.7565
ckb3vblkpu6yd0797l5ist269.jpg,0.8190,0.9988,0.9411,0.8632,0.9005
ckb3vd3o1yu3z0755gwox4pjk.jpg,0.8884,0.9955,0.9076,0.9768,0.9409
ckb3vexkeu8yd0751flige075.jpg,0.8786,0.9954,0.8913,0.9841,0.9354
ckb3vg6uxyxob071258wolbks.jpg,0.9017,0.9965,0.9414,0.9553,0.9483
ckb3vhoflu9mg0751yhpry6gc.jpg,0.8906,0.9958,0.9099,0.9768,0.9421
ckb3vjus2ua7d0751zqdry46s.jpg,0.9177,0.9973,0.9564,0.9578,0.9571
ckb3vkyx3uah80751un4f58zc.jpg,0.8711,0.9959,0.9609,0.9031,0.9311
ckb3vm2rpuar10751k8cei8uc.jpg,0.8779,0.9971,0.8872,0.9881,0.9350
ckb3vmdfayus50781retcu4qh.jpg,0.8385,0.9943,0.8454,0.9903,0.9121
ckb3vo094ub6s07519mnw814j.jpg,0.8476,0.9944,0.9681,0.8719,0.9175
ckb3vodr2ubax07519ikd2sxi.jpg,0.9188,0.9971,0.9507,0.9648,0.9577
ckb3w841muf6l0797ng4sea57.jpg,0.5956,0.9981,0.6282,0.9199,0.7466
image_00002.jpg,0.9643,0.9855,0.9973,0.9668,0.9818
image_00004.jpg,0.8556,0.9705,0.8804,0.9682,0.9222
image_00006.jpg,0.9226,0.9586,0.9256,0.9966,0.9598
image_00010.jpg,0.9200,0.9834,0.9698,0.9471,0.9583
image_00013.jpg,0.8525,0.9167,0.8859,0.9577,0.9204
image_00014.jpg,0.9668,0.9863,0.9798,0.9865,0.9831
image_00018.jpg,0.7863,0.9520,0.9768,0.8012,0.8804
image_00022.jpg,0.9736,0.9784,0.9897,0.9836,0.9866
image_00026.jpg,0.9888,0.9925,0.9993,0.9895,0.9944
image_00030.jpg,0.9519,0.9882,0.9680,0.9829,0.9754
image_00032.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
image_00034.jpg,0.8702,0.9699,0.8784,0.9894,0.9306
image_00036.jpg,0.6371,0.9898,0.6550,0.9589,0.7783
image_00038.jpg,0.8426,0.9939,0.9859,0.8528,0.9146
image_00042.jpg,0.1698,0.9844,0.1759,0.8317,0.2903
image_00046.jpg,0.8366,0.9893,0.9860,0.8467,0.9111

metric,mean,median,min,max
iou,0.5624,0.6415,0.0000,0.9888
accuracy,0.9968,0.9986,0.9167,0.9999
precision,0.6973,0.8466,0.0000,1.0000
recall,0.6640,0.8128,0.0000,1.0000
f1_score,0.6553,0.7816,0.0000,0.9944
