file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-H_test_023789.png,4.2420694778069756e-13,4.2420694778069756e-13,4.2420694778069756e-13,1.0,8.484138955610354e-13,4.2420694778069756e-13,4.2420694778069756e-13,4.2420694778069756e-13,1.0,8.484138955610354e-13,6.224586818204259e-13,6.224586818204259e-13,0.0,0.0,0.0
smoke100k-H_test_023820.png,5.676367579102171e-13,5.676367579102171e-13,5.676367579102171e-13,1.0,1.1352735158197897e-12,5.676367579102171e-13,5.676367579102171e-13,5.676367579102171e-13,1.0,1.1352735158197897e-12,6.219841265295289e-13,6.219841265295289e-13,0.0,0.0,0.0
smoke100k-H_test_023835.png,4.686892150426725e-13,4.686892150426725e-13,4.686892150426725e-13,1.0,9.373784300849055e-13,4.686892150426725e-13,4.686892150426725e-13,4.686892150426725e-13,1.0,9.373784300849055e-13,6.429514581331175e-13,6.429514581331175e-13,0.0,0.0,0.0
smoke100k-H_test_023892.png,4.312408177949145e-13,4.312408177949145e-13,4.312408177949145e-13,1.0,8.624816355894572e-13,4.312408177949145e-13,4.312408177949145e-13,4.312408177949145e-13,1.0,8.624816355894572e-13,6.321582255060243e-13,6.321582255060243e-13,0.0,0.0,0.0
smoke100k-H_test_024051.png,3.995141890922316e-13,3.995141890922316e-13,3.995141890922316e-13,1.0,7.99028378184144e-13,3.995141890922316e-13,3.995141890922316e-13,3.995141890922316e-13,1.0,7.99028378184144e-13,6.172484398603295e-13,6.172484398603295e-13,0.0,0.0,0.0
smoke100k-H_test_024165.png,3.862629617198965e-13,3.862629617198965e-13,3.862629617198965e-13,1.0,7.725259234394945e-13,3.862629617198965e-13,3.862629617198965e-13,3.862629617198965e-13,1.0,7.725259234394945e-13,6.425408165602886e-13,6.425408165602886e-13,0.0,0.0,0.0
smoke100k-H_test_024268.png,3.879141474184833e-13,3.879141474184833e-13,3.879141474184833e-13,1.0,7.758282948366657e-13,3.879141474184833e-13,3.879141474184833e-13,3.879141474184833e-13,1.0,7.758282948366657e-13,5.824285823595454e-13,5.824285823595454e-13,0.0,0.0,0.0
smoke100k-H_test_024357.png,4.745408710080112e-13,4.745408710080112e-13,4.745408710080112e-13,1.0,9.490817420155721e-13,4.745408710080112e-13,4.745408710080112e-13,4.745408710080112e-13,1.0,9.490817420155721e-13,6.192407155623803e-13,6.192407155623803e-13,0.0,0.0,0.0
smoke100k-H_test_024552.png,9.067663070058685e-13,9.067663070058685e-13,9.067663070058685e-13,1.0,1.8135326140100925e-12,9.067663070058685e-13,9.067663070058685e-13,9.067663070058685e-13,1.0,1.8135326140100925e-12,7.866339415789347e-13,7.866339415789347e-13,0.0,0.0,0.0
smoke100k-H_test_024587.png,3.9510856066939104e-13,3.9510856066939104e-13,3.9510856066939104e-13,1.0,7.9021712133847e-13,3.9510856066939104e-13,3.9510856066939104e-13,3.9510856066939104e-13,1.0,7.9021712133847e-13,5.545886016047885e-13,5.545886016047885e-13,0.0,0.0,0.0
smoke100k-H_test_024673.png,4.681297125115613e-13,4.681297125115613e-13,4.681297125115613e-13,1.0,9.362594250226844e-13,4.681297125115613e-13,4.681297125115613e-13,4.681297125115613e-13,1.0,9.362594250226844e-13,6.015692501429304e-13,6.015692501429304e-13,0.0,0.0,0.0
smoke100k-H_test_024728.png,7.278391214379787e-13,7.278391214379787e-13,7.278391214379787e-13,1.0,1.4556782428748978e-12,7.278391214379787e-13,7.278391214379787e-13,7.278391214379787e-13,1.0,1.4556782428748978e-12,6.984834802561957e-13,6.984834802561957e-13,0.0,0.0,0.0
smoke100k-H_test_024879.png,5.843408439412667e-13,5.843408439412667e-13,5.843408439412667e-13,1.0,1.1686816878818505e-12,5.843408439412667e-13,5.843408439412667e-13,5.843408439412667e-13,1.0,1.1686816878818505e-12,7.179832357991078e-13,7.179832357991078e-13,0.0,0.0,0.0
smoke100k-H_test_024891.png,4.374453273572887e-13,4.374453273572887e-13,4.374453273572887e-13,1.0,8.748906547141947e-13,4.374453273572887e-13,4.374453273572887e-13,4.374453273572887e-13,1.0,8.748906547141947e-13,6.36969914747515e-13,6.36969914747515e-13,0.0,0.0,0.0
smoke100k-H_test_024915.png,5.063239866438807e-13,5.063239866438807e-13,5.063239866438807e-13,1.0,1.0126479732872486e-12,5.063239866438807e-13,5.063239866438807e-13,5.063239866438807e-13,1.0,1.0126479732872486e-12,6.40647636936803e-13,6.40647636936803e-13,0.0,0.0,0.0
smoke100k-H_test_024921.png,4.3284608753149656e-13,4.3284608753149656e-13,4.3284608753149656e-13,1.0,8.656921750626185e-13,4.3284608753149656e-13,4.3284608753149656e-13,4.3284608753149656e-13,1.0,8.656921750626185e-13,6.217379042161575e-13,6.217379042161575e-13,0.0,0.0,0.0
smoke100k-H_test_024932.png,4.686386912214346e-13,4.686386912214346e-13,4.686386912214346e-13,1.0,9.3727738244243e-13,4.686386912214346e-13,4.686386912214346e-13,4.686386912214346e-13,1.0,9.3727738244243e-13,6.007363118239184e-13,6.007363118239184e-13,0.0,0.0,0.0
smoke100k-H_test_024958.png,4.113905938997464e-13,4.113905938997464e-13,4.113905938997464e-13,1.0,8.227811877991543e-13,4.113905938997464e-13,4.113905938997464e-13,4.113905938997464e-13,1.0,8.227811877991543e-13,6.316106491988105e-13,6.316106491988105e-13,0.0,0.0,0.0
smoke100k-H_test_024984.png,4.73381750465407e-13,4.73381750465407e-13,4.73381750465407e-13,1.0,9.467635009303658e-13,4.73381750465407e-13,4.73381750465407e-13,4.73381750465407e-13,1.0,9.467635009303658e-13,6.332449213435065e-13,6.332449213435065e-13,0.0,0.0,0.0
smoke100k-H_test_025043.png,4.5051741742567486e-13,4.5051741742567486e-13,4.5051741742567486e-13,1.0,9.010348348509438e-13,4.5051741742567486e-13,4.5051741742567486e-13,4.5051741742567486e-13,1.0,9.010348348509438e-13,6.703642090218065e-13,6.703642090218065e-13,0.0,0.0,0.0
smoke100k-H_test_025049.png,4.640629785827854e-13,4.640629785827854e-13,4.640629785827854e-13,1.0,9.281259571651401e-13,4.640629785827854e-13,4.640629785827854e-13,4.640629785827854e-13,1.0,9.281259571651401e-13,6.625932441606253e-13,6.625932441606253e-13,0.0,0.0,0.0
smoke100k-H_test_025106.png,4.632782330503404e-13,4.632782330503404e-13,4.632782330503404e-13,1.0,9.265564661002517e-13,4.632782330503404e-13,4.632782330503404e-13,4.632782330503404e-13,1.0,9.265564661002517e-13,6.639076766644381e-13,6.639076766644381e-13,0.0,0.0,0.0
smoke100k-H_test_025113.png,4.3195799042695937e-13,4.3195799042695937e-13,4.3195799042695937e-13,1.0,8.639159808535456e-13,4.3195799042695937e-13,4.3195799042695937e-13,4.3195799042695937e-13,1.0,8.639159808535456e-13,5.777563215174364e-13,5.777563215174364e-13,0.0,0.0,0.0
smoke100k-H_test_025145.png,4.0422496621651816e-13,4.0422496621651816e-13,4.0422496621651816e-13,1.0,8.084499324327096e-13,4.0422496621651816e-13,4.0422496621651816e-13,4.0422496621651816e-13,1.0,8.084499324327096e-13,6.112893936698061e-13,6.112893936698061e-13,0.0,0.0,0.0
smoke100k-H_test_025167.png,5.597004522177318e-13,5.597004522177318e-13,5.597004522177318e-13,1.0,1.119400904434837e-12,5.597004522177318e-13,5.597004522177318e-13,5.597004522177318e-13,1.0,1.119400904434837e-12,6.736323738404382e-13,6.736323738404382e-13,0.0,0.0,0.0
smoke100k-H_test_025204.png,5.240101430027677e-13,5.240101430027677e-13,5.240101430027677e-13,1.0,1.0480202860049863e-12,5.240101430027677e-13,5.240101430027677e-13,5.240101430027677e-13,1.0,1.0480202860049863e-12,6.18536363621025e-13,6.18536363621025e-13,0.0,0.0,0.0
smoke100k-H_test_025243.png,4.209817444731506e-13,4.209817444731506e-13,4.209817444731506e-13,1.0,8.419634889459468e-13,4.209817444731506e-13,4.209817444731506e-13,4.209817444731506e-13,1.0,8.419634889459468e-13,5.895747215087233e-13,5.895747215087233e-13,0.0,0.0,0.0
smoke100k-H_test_025314.png,4.923997949830838e-13,4.923997949830838e-13,4.923997949830838e-13,1.0,9.847995899656826e-13,4.923997949830838e-13,4.923997949830838e-13,4.923997949830838e-13,1.0,9.847995899656826e-13,6.762406932168952e-13,6.762406932168952e-13,0.0,0.0,0.0
smoke100k-H_test_025416.png,3.8824095305832473e-13,3.8824095305832473e-13,3.8824095305832473e-13,1.0,7.764819061163481e-13,3.8824095305832473e-13,3.8824095305832473e-13,3.8824095305832473e-13,1.0,7.764819061163481e-13,5.950948826598246e-13,5.950948826598246e-13,0.0,0.0,0.0
smoke100k-H_test_025431.png,5.102795898499768e-13,5.102795898499768e-13,5.102795898499768e-13,1.0,1.0205591796994328e-12,5.102795898499768e-13,5.102795898499768e-13,5.102795898499768e-13,1.0,1.0205591796994328e-12,6.621953419633231e-13,6.621953419633231e-13,0.0,0.0,0.0
smoke100k-H_test_025444.png,4.959702353674045e-13,4.959702353674045e-13,4.959702353674045e-13,1.0,9.919404707343168e-13,4.959702353674045e-13,4.959702353674045e-13,4.959702353674045e-13,1.0,9.919404707343168e-13,6.686305155378935e-13,6.686305155378935e-13,0.0,0.0,0.0
smoke100k-H_test_025486.png,6.861016203958681e-13,6.861016203958681e-13,6.861016203958681e-13,1.0,1.3722032407907947e-12,6.861016203958681e-13,6.861016203958681e-13,6.861016203958681e-13,1.0,1.3722032407907947e-12,7.491150711899652e-13,7.491150711899652e-13,0.0,0.0,0.0
smoke100k-H_test_025826.png,4.991439661768127e-13,4.991439661768127e-13,4.991439661768127e-13,1.0,9.982879323531271e-13,4.991439661768127e-13,4.991439661768127e-13,4.991439661768127e-13,1.0,9.982879323531271e-13,6.28776598930042e-13,6.28776598930042e-13,0.0,0.0,0.0
smoke100k-H_test_025857.png,4.5257881101622155e-13,4.5257881101622155e-13,4.5257881101622155e-13,1.0,9.051576220320334e-13,4.5257881101622155e-13,4.5257881101622155e-13,4.5257881101622155e-13,1.0,9.051576220320334e-13,6.577452341463563e-13,6.577452341463563e-13,0.0,0.0,0.0
smoke100k-H_test_025929.png,4.639014866691937e-13,4.639014866691937e-13,4.639014866691937e-13,1.0,9.278029733379571e-13,4.639014866691937e-13,4.639014866691937e-13,4.639014866691937e-13,1.0,9.278029733379571e-13,7.088524645731953e-13,7.088524645731953e-13,0.0,0.0,0.0
smoke100k-H_test_025996.png,4.90720474238121e-13,4.90720474238121e-13,4.90720474238121e-13,1.0,9.814409484757604e-13,4.90720474238121e-13,4.90720474238121e-13,4.90720474238121e-13,1.0,9.814409484757604e-13,6.911100381215562e-13,6.911100381215562e-13,0.0,0.0,0.0
smoke100k-H_test_026063.png,4.5169364125755007e-13,4.5169364125755007e-13,4.5169364125755007e-13,1.0,9.033872825146921e-13,4.5169364125755007e-13,4.5169364125755007e-13,4.5169364125755007e-13,1.0,9.033872825146921e-13,6.224381903993659e-13,6.224381903993659e-13,0.0,0.0,0.0
smoke100k-H_test_026072.png,7.067437455578196e-13,7.067437455578196e-13,7.067437455578196e-13,1.0,1.4134874911146402e-12,7.067437455578196e-13,7.067437455578196e-13,7.067437455578196e-13,1.0,1.4134874911146402e-12,7.886160799906727e-13,7.886160799906727e-13,0.0,0.0,0.0
smoke100k-H_test_026101.png,5.725769793192559e-13,5.725769793192559e-13,5.725769793192559e-13,1.0,1.145153958637856e-12,5.725769793192559e-13,5.725769793192559e-13,5.725769793192559e-13,1.0,1.145153958637856e-12,7.039373966545581e-13,7.039373966545581e-13,0.0,0.0,0.0
smoke100k-H_test_026112.png,4.12367731107699e-13,4.12367731107699e-13,4.12367731107699e-13,1.0,8.247354622150579e-13,4.12367731107699e-13,4.12367731107699e-13,4.12367731107699e-13,1.0,8.247354622150579e-13,5.761028047841787e-13,5.761028047841787e-13,0.0,0.0,0.0
smoke100k-H_test_026131.png,4.5347360306917384e-13,4.5347360306917384e-13,4.5347360306917384e-13,1.0,9.069472061379364e-13,4.5347360306917384e-13,4.5347360306917384e-13,4.5347360306917384e-13,1.0,9.069472061379364e-13,6.140606686327876e-13,6.140606686327876e-13,0.0,0.0,0.0
smoke100k-H_test_026145.png,4.037842651384571e-13,4.037842651384571e-13,4.037842651384571e-13,1.0,8.075685302765882e-13,4.037842651384571e-13,4.037842651384571e-13,4.037842651384571e-13,1.0,8.075685302765882e-13,6.411027307987038e-13,6.411027307987038e-13,0.0,0.0,0.0
smoke100k-H_test_026159.png,4.707100594719682e-13,4.707100594719682e-13,4.707100594719682e-13,1.0,9.414201189434933e-13,4.707100594719682e-13,4.707100594719682e-13,4.707100594719682e-13,1.0,9.414201189434933e-13,6.836998957433782e-13,6.836998957433782e-13,0.0,0.0,0.0
smoke100k-H_test_026175.png,4.3170249818501316e-13,4.3170249818501316e-13,4.3170249818501316e-13,1.0,8.634049963696536e-13,4.3170249818501316e-13,4.3170249818501316e-13,4.3170249818501316e-13,1.0,8.634049963696536e-13,5.797863274550896e-13,5.797863274550896e-13,0.0,0.0,0.0
smoke100k-H_test_026319.png,4.025019521240042e-13,4.025019521240042e-13,4.025019521240042e-13,1.0,8.050039042476844e-13,4.025019521240042e-13,4.025019521240042e-13,4.025019521240042e-13,1.0,8.050039042476844e-13,5.771045533814467e-13,5.771045533814467e-13,0.0,0.0,0.0
smoke100k-H_test_026366.png,4.5083630838965716e-13,4.5083630838965716e-13,4.5083630838965716e-13,1.0,9.016726167789079e-13,4.5083630838965716e-13,4.5083630838965716e-13,4.5083630838965716e-13,1.0,9.016726167789079e-13,6.714371897018068e-13,6.714371897018068e-13,0.0,0.0,0.0
smoke100k-H_test_026423.png,6.109892865084621e-13,6.109892865084621e-13,6.109892865084621e-13,1.0,1.2219785730161773e-12,6.109892865084621e-13,6.109892865084621e-13,6.109892865084621e-13,1.0,1.2219785730161773e-12,6.276870841669113e-13,6.276870841669113e-13,0.0,0.0,0.0
smoke100k-H_test_026681.png,4.760499178017852e-13,4.760499178017852e-13,4.760499178017852e-13,1.0,9.520998356031172e-13,4.760499178017852e-13,4.760499178017852e-13,4.760499178017852e-13,1.0,9.520998356031172e-13,6.191522446651054e-13,6.191522446651054e-13,0.0,0.0,0.0
smoke100k-H_test_026686.png,4.5083630838965716e-13,4.5083630838965716e-13,4.5083630838965716e-13,1.0,9.016726167789079e-13,4.5083630838965716e-13,4.5083630838965716e-13,4.5083630838965716e-13,1.0,9.016726167789079e-13,6.714371897018068e-13,6.714371897018068e-13,0.0,0.0,0.0
smoke100k-H_test_026773.png,4.209090758225398e-13,4.209090758225398e-13,4.209090758225398e-13,1.0,8.418181516447251e-13,4.209090758225398e-13,4.209090758225398e-13,4.209090758225398e-13,1.0,8.418181516447251e-13,5.875877041872091e-13,5.875877041872091e-13,0.0,0.0,0.0
smoke100k-H_test_026795.png,6.713662286696176e-13,6.713662286696176e-13,6.713662286696176e-13,1.0,1.3427324573383337e-12,6.713662286696176e-13,6.713662286696176e-13,6.713662286696176e-13,1.0,1.3427324573383337e-12,7.430303659676507e-13,7.430303659676507e-13,0.0,0.0,0.0
smoke100k-H_test_026897.png,4.798257060775746e-13,4.798257060775746e-13,4.798257060775746e-13,1.0,9.596514121546887e-13,4.798257060775746e-13,4.798257060775746e-13,4.798257060775746e-13,1.0,9.596514121546887e-13,6.499895023256985e-13,6.499895023256985e-13,0.0,0.0,0.0
smoke100k-H_test_027111.png,4.391338638207176e-13,4.391338638207176e-13,4.391338638207176e-13,1.0,8.782677276410495e-13,4.391338638207176e-13,4.391338638207176e-13,4.391338638207176e-13,1.0,8.782677276410495e-13,6.266764993219376e-13,6.266764993219376e-13,0.0,0.0,0.0
smoke100k-H_test_027153.png,6.713662286696176e-13,6.713662286696176e-13,6.713662286696176e-13,1.0,1.3427324573383337e-12,6.713662286696176e-13,6.713662286696176e-13,6.713662286696176e-13,1.0,1.3427324573383337e-12,7.430303659676507e-13,7.430303659676507e-13,0.0,0.0,0.0
smoke100k-H_test_027236.png,5.003903107841934e-13,5.003903107841934e-13,5.003903107841934e-13,1.0,1.000780621567886e-12,5.003903107841934e-13,5.003903107841934e-13,5.003903107841934e-13,1.0,1.000780621567886e-12,5.782913210794494e-13,5.782913210794494e-13,0.0,0.0,0.0
smoke100k-H_test_027461.png,5.788209538407085e-13,5.788209538407085e-13,5.788209538407085e-13,1.0,1.157641907680747e-12,5.788209538407085e-13,5.788209538407085e-13,5.788209538407085e-13,1.0,1.157641907680747e-12,6.581524604823419e-13,6.581524604823419e-13,0.0,0.0,0.0
smoke100k-H_test_027536.png,4.637745808049043e-13,4.637745808049043e-13,4.637745808049043e-13,1.0,9.275491616093785e-13,4.637745808049043e-13,4.637745808049043e-13,4.637745808049043e-13,1.0,9.275491616093785e-13,6.640427140450211e-13,6.640427140450211e-13,0.0,0.0,0.0
smoke100k-H_test_027550.png,4.651747194904521e-13,4.651747194904521e-13,4.651747194904521e-13,1.0,9.303494389804714e-13,4.651747194904521e-13,4.651747194904521e-13,4.651747194904521e-13,1.0,9.303494389804714e-13,6.641318896737081e-13,6.641318896737081e-13,0.0,0.0,0.0
smoke100k-H_test_027608.png,8.865955929485136e-13,8.865955929485136e-13,8.865955929485136e-13,1.0,1.7731911858954551e-12,8.865955929485136e-13,8.865955929485136e-13,8.865955929485136e-13,1.0,1.7731911858954551e-12,7.718628796012095e-13,7.718628796012095e-13,0.0,0.0,0.0
smoke100k-H_test_027654.png,4.2570764621774337e-13,4.2570764621774337e-13,4.2570764621774337e-13,1.0,8.514152924351244e-13,4.2570764621774337e-13,4.2570764621774337e-13,4.2570764621774337e-13,1.0,8.514152924351244e-13,5.731882525041032e-13,5.731882525041032e-13,0.0,0.0,0.0
smoke100k-H_test_027660.png,7.076840198919077e-13,7.076840198919077e-13,7.076840198919077e-13,1.0,1.4153680397828136e-12,7.076840198919077e-13,7.076840198919077e-13,7.076840198919077e-13,1.0,1.4153680397828136e-12,7.234903865241393e-13,7.234903865241393e-13,0.0,0.0,0.0
smoke100k-H_test_027687.png,4.987755000684935e-13,4.987755000684935e-13,4.987755000684935e-13,1.0,9.975510001364895e-13,4.987755000684935e-13,4.987755000684935e-13,4.987755000684935e-13,1.0,9.975510001364895e-13,6.463716823064403e-13,6.463716823064403e-13,0.0,0.0,0.0
smoke100k-H_test_027743.png,4.919057240530822e-13,4.919057240530822e-13,4.919057240530822e-13,1.0,9.838114481056805e-13,4.919057240530822e-13,4.919057240530822e-13,4.919057240530822e-13,1.0,9.838114481056805e-13,6.743759196903287e-13,6.743759196903287e-13,0.0,0.0,0.0
smoke100k-H_test_027761.png,4.38781254169171e-13,4.38781254169171e-13,4.38781254169171e-13,1.0,8.77562508337957e-13,4.38781254169171e-13,4.38781254169171e-13,4.38781254169171e-13,1.0,8.77562508337957e-13,6.348086661368824e-13,6.348086661368824e-13,0.0,0.0,0.0
smoke100k-H_test_027802.png,4.328423470340015e-13,4.328423470340015e-13,4.328423470340015e-13,1.0,8.656846940676284e-13,4.328423470340015e-13,4.328423470340015e-13,4.328423470340015e-13,1.0,8.656846940676284e-13,5.737975199149314e-13,5.737975199149314e-13,0.0,0.0,0.0
smoke100k-H_test_027803.png,4.810560044928025e-13,4.810560044928025e-13,4.810560044928025e-13,1.0,9.621120089851423e-13,4.810560044928025e-13,4.810560044928025e-13,4.810560044928025e-13,1.0,9.621120089851423e-13,6.190488117778503e-13,6.190488117778503e-13,0.0,0.0,0.0
smoke100k-H_test_027870.png,3.962451840169162e-13,3.962451840169162e-13,3.962451840169162e-13,1.0,7.924903680335183e-13,3.962451840169162e-13,3.962451840169162e-13,3.962451840169162e-13,1.0,7.924903680335183e-13,5.758562030000469e-13,5.758562030000469e-13,0.0,0.0,0.0
smoke100k-H_test_027885.png,4.487242825576554e-13,4.487242825576554e-13,4.487242825576554e-13,1.0,8.974485651149081e-13,4.487242825576554e-13,4.487242825576554e-13,4.487242825576554e-13,1.0,8.974485651149081e-13,6.454772155141397e-13,6.454772155141397e-13,0.0,0.0,0.0
smoke100k-H_test_027939.png,6.70313197309591e-13,6.70313197309591e-13,6.70313197309591e-13,1.0,1.3406263946182834e-12,6.70313197309591e-13,6.70313197309591e-13,6.70313197309591e-13,1.0,1.3406263946182834e-12,7.273058565994417e-13,7.273058565994417e-13,0.0,0.0,0.0
smoke100k-H_test_028011.png,3.946952899062939e-13,3.946952899062939e-13,3.946952899062939e-13,1.0,7.893905798122761e-13,3.946952899062939e-13,3.946952899062939e-13,3.946952899062939e-13,1.0,7.893905798122761e-13,5.516593583852758e-13,5.516593583852758e-13,0.0,0.0,0.0
smoke100k-H_test_028017.png,5.245296384737141e-13,5.245296384737141e-13,5.245296384737141e-13,1.0,1.0490592769468782e-12,5.245296384737141e-13,5.245296384737141e-13,5.245296384737141e-13,1.0,1.0490592769468782e-12,6.920780680312599e-13,6.920780680312599e-13,0.0,0.0,0.0
smoke100k-H_test_028044.png,6.72838846270396e-13,6.72838846270396e-13,6.72838846270396e-13,1.0,1.3456776925398867e-12,6.72838846270396e-13,6.72838846270396e-13,6.72838846270396e-13,1.0,1.3456776925398867e-12,7.357372090038838e-13,7.357372090038838e-13,0.0,0.0,0.0
smoke100k-H_test_028075.png,6.384595543224014e-13,6.384595543224014e-13,6.384595543224014e-13,1.0,1.2769191086439878e-12,6.384595543224014e-13,6.384595543224014e-13,6.384595543224014e-13,1.0,1.2769191086439878e-12,7.006631603037605e-13,7.006631603037605e-13,0.0,0.0,0.0
smoke100k-H_test_028081.png,1.2331216776850784e-12,1.2331216776850784e-12,1.2331216776850784e-12,1.0,2.466243355367116e-12,1.2331216776850784e-12,1.2331216776850784e-12,1.2331216776850784e-12,1.0,2.466243355367116e-12,1.0419839904102224e-12,1.0419839904102224e-12,0.0,0.0,0.0
smoke100k-H_test_028184.png,4.2099413148297127e-13,4.2099413148297127e-13,4.2099413148297127e-13,1.0,8.41988262965588e-13,4.2099413148297127e-13,4.2099413148297127e-13,4.2099413148297127e-13,1.0,8.41988262965588e-13,6.256177216903969e-13,6.256177216903969e-13,0.0,0.0,0.0
smoke100k-H_test_028198.png,5.322603252241875e-13,5.322603252241875e-13,5.322603252241875e-13,1.0,1.0645206504478084e-12,5.322603252241875e-13,5.322603252241875e-13,5.322603252241875e-13,1.0,1.0645206504478084e-12,6.67792318838345e-13,6.67792318838345e-13,0.0,0.0,0.0
smoke100k-H_test_028222.png,6.228589150523989e-13,6.228589150523989e-13,6.228589150523989e-13,1.0,1.2457178301040219e-12,6.228589150523989e-13,6.228589150523989e-13,6.228589150523989e-13,1.0,1.2457178301040219e-12,7.532979773815229e-13,7.532979773815229e-13,0.0,0.0,0.0
smoke100k-H_test_028256.png,5.423640594796886e-13,5.423640594796886e-13,5.423640594796886e-13,1.0,1.0847281189587887e-12,5.423640594796886e-13,5.423640594796886e-13,5.423640594796886e-13,1.0,1.0847281189587887e-12,6.677899335935655e-13,6.677899335935655e-13,0.0,0.0,0.0
smoke100k-H_test_028267.png,4.102530489803746e-13,4.102530489803746e-13,4.102530489803746e-13,1.0,8.205060979604126e-13,4.102530489803746e-13,4.102530489803746e-13,4.102530489803746e-13,1.0,8.205060979604126e-13,6.526671022209773e-13,6.526671022209773e-13,0.0,0.0,0.0
smoke100k-H_test_028306.png,5.48754076033775e-13,5.48754076033775e-13,5.48754076033775e-13,1.0,1.0975081520669478e-12,5.48754076033775e-13,5.48754076033775e-13,5.48754076033775e-13,1.0,1.0975081520669478e-12,6.740513095598866e-13,6.740513095598866e-13,0.0,0.0,0.0
smoke100k-H_test_028362.png,7.632947008825997e-13,7.632947008825997e-13,7.632947008825997e-13,1.0,1.5265894017640339e-12,7.632947008825997e-13,7.632947008825997e-13,7.632947008825997e-13,1.0,1.5265894017640339e-12,7.244600427371017e-13,7.244600427371017e-13,0.0,0.0,0.0
smoke100k-H_test_028478.png,8.561936966702821e-13,8.561936966702821e-13,8.561936966702821e-13,1.0,1.712387393339098e-12,8.561936966702821e-13,8.561936966702821e-13,8.561936966702821e-13,1.0,1.712387393339098e-12,8.129667728937195e-13,8.129667728937195e-13,0.0,0.0,0.0
smoke100k-H_test_028535.png,5.427997461227019e-13,5.427997461227019e-13,5.427997461227019e-13,1.0,1.0855994922448145e-12,5.427997461227019e-13,5.427997461227019e-13,5.427997461227019e-13,1.0,1.0855994922448145e-12,6.413719924082406e-13,6.413719924082406e-13,0.0,0.0,0.0
smoke100k-H_test_028570.png,5.306587959851006e-13,5.306587959851006e-13,5.306587959851006e-13,1.0,1.061317591969638e-12,5.306587959851006e-13,5.306587959851006e-13,5.306587959851006e-13,1.0,1.061317591969638e-12,6.796939313463701e-13,6.796939313463701e-13,0.0,0.0,0.0
smoke100k-H_test_028658.png,4.420592852275723e-13,4.420592852275723e-13,4.420592852275723e-13,1.0,8.841185704547538e-13,4.420592852275723e-13,4.420592852275723e-13,4.420592852275723e-13,1.0,8.841185704547538e-13,5.845123105148453e-13,5.845123105148453e-13,0.0,0.0,0.0
smoke100k-H_test_028684.png,4.994730757462706e-13,4.994730757462706e-13,4.994730757462706e-13,1.0,9.989461514920425e-13,4.994730757462706e-13,4.994730757462706e-13,4.994730757462706e-13,1.0,9.989461514920425e-13,6.318644609273893e-13,6.318644609273893e-13,0.0,0.0,0.0
smoke100k-H_test_028706.png,5.319969725164908e-13,5.319969725164908e-13,5.319969725164908e-13,1.0,1.0639939450324156e-12,5.319969725164908e-13,5.319969725164908e-13,5.319969725164908e-13,1.0,1.0639939450324156e-12,6.690382839749653e-13,6.690382839749653e-13,0.0,0.0,0.0
smoke100k-H_test_028747.png,5.290249575212735e-13,5.290249575212735e-13,5.290249575212735e-13,1.0,1.0580499150419873e-12,5.290249575212735e-13,5.290249575212735e-13,5.290249575212735e-13,1.0,1.0580499150419873e-12,6.563057931320559e-13,6.563057931320559e-13,0.0,0.0,0.0
smoke100k-H_test_028761.png,5.910165477678031e-13,5.910165477678031e-13,5.910165477678031e-13,1.0,1.1820330955349075e-12,5.910165477678031e-13,5.910165477678031e-13,5.910165477678031e-13,1.0,1.1820330955349075e-12,7.120925485555596e-13,7.120925485555596e-13,0.0,0.0,0.0
smoke100k-H_test_028786.png,4.126672419578481e-13,4.126672419578481e-13,4.126672419578481e-13,1.0,8.253344839153557e-13,4.126672419578481e-13,4.126672419578481e-13,4.126672419578481e-13,1.0,8.253344839153557e-13,6.364013049181549e-13,6.364013049181549e-13,0.0,0.0,0.0
smoke100k-H_test_028865.png,8.151819605624333e-13,8.151819605624333e-13,8.151819605624333e-13,1.0,1.6303639211235376e-12,8.151819605624333e-13,8.151819605624333e-13,8.151819605624333e-13,1.0,1.6303639211235376e-12,8.040290980747267e-13,8.040290980747267e-13,0.0,0.0,0.0
smoke100k-H_test_028894.png,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,5.943036319143447e-13,5.943036319143447e-13,0.0,0.0,0.0
smoke100k-H_test_028904.png,3.950055614630049e-13,3.950055614630049e-13,3.950055614630049e-13,1.0,7.900111229256977e-13,3.950055614630049e-13,3.950055614630049e-13,3.950055614630049e-13,1.0,7.900111229256977e-13,5.918477513633391e-13,5.918477513633391e-13,0.0,0.0,0.0
smoke100k-H_test_028907.png,4.695761466298742e-13,4.695761466298742e-13,4.695761466298742e-13,1.0,9.391522932593074e-13,4.695761466298742e-13,4.695761466298742e-13,4.695761466298742e-13,1.0,9.391522932593074e-13,6.235744342761307e-13,6.235744342761307e-13,0.0,0.0,0.0
